	name	verse_idx	verse	missing_dictionary
478	Chronicles_2	21187	ו?הי ?מחה גדולה בי?ושלם כ? ?ימי שלמה בן ?ויד מלך ישראל ?? ???? בי?ושלם	{2: 'ת', 6: 'ש', 19: 'ר', 26: 'י', 28: 'מ', 41: 'ד', 56: 'ל', 57: 'א', 59: 'כ', 60: 'ז', 61: 'א', 62: 'ת', 66: 'ר'}
479	Chronicles_2	20814	ו?סר מכל ערי יהודה את ה??ות ואת ?ח??ים ו?שקט הממלכה לפ?יו	{2: 'י', 24: 'ב', 25: 'מ', 33: 'ה', 35: 'מ', 36: 'נ', 41: 'ת', 55: 'נ'}
480	Chronicles_2	21063	וי?י ?מצ?הו בן יואש מ?ך ?הוד? אח?י ??? ??אש ?ן יה?אחז מלך יש?אל חמ? עש?ה שנה	{3: 'ח', 6: 'א', 9: 'י', 22: 'ל', 25: 'י', 29: 'ה', 33: 'ר', 36: 'מ', 37: 'ו', 38: 'ת', 40: 'י', 41: 'ו', 45: 'ב', 50: 'ו', 61: 'ר', 67: 'ש', 71: 'ר'}
481	Chronicles_2	20558	ועתה ??חתי איש חכם ???? ???? לחורם ?ב?	{6: 'ש', 7: 'ל', 20: 'י', 21: 'ו', 22: 'ד', 23: 'ע', 25: 'ב', 26: 'י', 27: 'נ', 28: 'ה', 36: 'א', 38: 'י'}
482	Chronicles_2	20687	כל העם ?נותר ?? החתי וה?מרי ?????? והחוי והיבו?י ??? לא מישראל ???	{8: 'ה', 14: 'מ', 15: 'ן', 24: 'א', 29: 'ו', 30: 'ה', 31: 'פ', 32: 'ר', 33: 'ז', 34: 'י', 47: 'ס', 50: 'א', 51: 'ש', 52: 'ר', 64: 'ה', 65: 'מ', 66: 'ה'}
483	Chronicles_2	20890	ויבא אל ???? ויאמר ???? אליו מיכה ???? ?? רמת גלעד למלחמ? אם אחד? ויאמר עלו ?הצ?יח? וינתנו בידכם	{9: 'ה', 10: 'מ', 11: 'ל', 12: 'ך', 20: 'ה', 21: 'מ', 22: 'ל', 23: 'ך', 35: 'ה', 36: 'נ', 37: 'ל', 38: 'ך', 40: 'א', 41: 'ל', 57: 'ה', 65: 'ל', 77: 'ו', 80: 'ל', 83: 'ו'}
484	Chronicles_2	21288	??? דרשו את ???? בע?י ו??ד הנ?אר ?????? ובי?ודה על ד??י הספר אשר ?מצא כי גד?ל? חמת יהוה ??? ???? ב?ו ?? ??? לא ?מרו אבו?ינו את דבר ?הוה ????? ??? הכתוב על הספ? ה?ה	{1: 'ל', 2: 'כ', 3: 'ו', 13: 'י', 14: 'ה', 15: 'ו', 16: 'ה', 20: 'ד', 24: 'ב', 25: 'ע', 30: 'ש', 34: 'ב', 35: 'י', 36: 'ש', 37: 'ר', 38: 'א', 39: 'ל', 44: 'ה', 53: 'ב', 54: 'ר', 66: 'נ', 76: 'ו', 78: 'ה', 89: 'א', 90: 'ש', 91: 'ר', 93: 'נ', 94: 'ת', 95: 'כ', 96: 'ה', 99: 'נ', 102: 'ע', 103: 'ל', 105: 'א', 106: 'ש', 107: 'ר', 112: 'ש', 120: 'ת', 132: 'י', 137: 'ל', 138: 'ע', 139: 'ש', 140: 'ו', 141: 'ת', 143: 'כ', 144: 'כ', 145: 'ל', 159: 'ר', 162: 'ז'}
485	Chronicles_2	20608	וה?לך של?? וכל עדת יש?אל ה??עדי? ?לי? לפני ?ארון ?????? צ?ן ???? א?ר לא ?ספרו ול? ימנו מ?ב	{3: 'מ', 9: 'מ', 10: 'ה', 22: 'ר', 27: 'נ', 28: 'ו', 32: 'ם', 34: 'ע', 37: 'ו', 44: 'ה', 50: 'מ', 51: 'ז', 52: 'ב', 53: 'ח', 54: 'י', 55: 'ם', 58: 'א', 61: 'ו', 62: 'ב', 63: 'ק', 64: 'ר', 67: 'ש', 73: 'י', 81: 'א', 89: 'ר'}
486	Chronicles_2	21194	ובני ????? ?????? היושב?? בער? יהוד? גם ה? מעשר ??? ?צאן ומעשר קד?ים המקדשים ליהוה אלהיה? הביאו ??תנו ע?מות ?????	{6: 'י', 7: 'ש', 8: 'ר', 9: 'א', 10: 'ל', 12: 'ו', 13: 'י', 14: 'ה', 15: 'ו', 16: 'ד', 17: 'ה', 24: 'י', 25: 'ם', 30: 'י', 36: 'ה', 42: 'ם', 49: 'ב', 50: 'ק', 51: 'ר', 53: 'ו', 66: 'ש', 89: 'ם', 97: 'ו', 98: 'י', 104: 'ר', 109: 'ע', 110: 'ר', 111: 'מ', 112: 'ו', 113: 'ת'}
487	Chronicles_2	21277	ויתנ? ?ל יד עשה המלאכה המפקדים בב?ת ???? ????? את? עושי המל?כה אשר עשים ?בית ?הוה לבדוק ולחזק ????	{5: 'ו', 7: 'ע', 34: 'י', 37: 'י', 38: 'ה', 39: 'ו', 40: 'ה', 42: 'ו', 43: 'י', 44: 'ת', 45: 'נ', 46: 'ו', 50: 'ו', 60: 'א', 73: 'ב', 78: 'י', 95: 'ה', 96: 'ב', 97: 'י', 98: 'ת'}
488	Chronicles_2	20569	וי?? ?? הב?ת אבן יקרה ל?פארת ???הב זהב פרוים	{3: 'צ', 4: 'ף', 6: 'א', 7: 'ת', 11: 'י', 24: 'ת', 30: 'ו', 31: 'ה', 32: 'ז'}
489	Chronicles_2	21275	ו?שנת שמונה עשרה למלכ? לטה? הארץ ????? ?לח את שפן ?ן ?צליהו ??? מעשיהו שר העיר ואת יואח בן י?אחז המזכיר לחזק את בית יהוה אלהיו	{2: 'ב', 22: 'ו', 27: 'ר', 34: 'ו', 35: 'ה', 36: 'ב', 37: 'י', 38: 'ת', 40: 'ש', 51: 'ב', 54: 'א', 61: 'ו', 62: 'א', 63: 'ת', 93: 'ו'}
490	Chronicles_2	20747	וישל? ה??ך רח?עם ?? הדרם אש? ?? ?מס וירגמו ב? בני ?שר?ל ??? וי?? והמלך ????? התאמץ לעלות במרכ?ה ל?ו? ירושלם	{5: 'ח', 8: 'מ', 9: 'ל', 14: 'ב', 18: 'א', 19: 'ת', 28: 'ר', 30: 'ע', 31: 'ל', 33: 'ה', 45: 'ו', 51: 'י', 54: 'א', 57: 'א', 58: 'ב', 59: 'ן', 63: 'מ', 64: 'ת', 72: 'ר', 73: 'ח', 74: 'ב', 75: 'ע', 76: 'ם', 94: 'ב', 98: 'נ', 100: 'ס'}
491	Chronicles_2	20927	ו?אמר יהוה אלהי ?בתינו ??? א?ה ??? אלה?ם בשמי? ???? מו?ל בכל ממלכות ה?ו?ם ????? כח ו?בור? ???? עמך להתיצב	{2: 'י', 17: 'א', 24: 'ה', 25: 'ל', 26: 'א', 29: 'ת', 32: 'ה', 33: 'ו', 34: 'א', 39: 'י', 46: 'ם', 48: 'ו', 49: 'א', 50: 'ת', 51: 'ה', 55: 'ש', 70: 'ג', 72: 'י', 75: 'ו', 76: 'ב', 77: 'י', 78: 'ד', 79: 'ך', 85: 'ג', 89: 'ה', 91: 'ו', 92: 'א', 93: 'י', 94: 'ן'}
492	Chronicles_2	21120	ובעת הצר ?ו ויוסף למעול ?יהו? הוא ה?לך אחז	{10: 'ל', 25: 'ב', 29: 'ה', 36: 'מ'}
493	Chronicles_2	20565	וי?ל לבנות בחד? ???? ???י ?ש?? ארבע ל?לכותו	{3: 'ח', 15: 'ש', 17: 'ה', 18: 'ש', 19: 'נ', 20: 'י', 22: 'ב', 23: 'ש', 24: 'נ', 27: 'ב', 29: 'נ', 30: 'ת', 38: 'מ'}
494	Chronicles_2	21317	????? ??? ישראל הנמ?אי? ?ת הפסח בעת ה??א ו?ת ?ג המצ?ת ?בעת י??ם	{1: 'ו', 2: 'י', 3: 'ע', 4: 'ש', 5: 'ו', 7: 'ב', 8: 'נ', 9: 'י', 20: 'צ', 23: 'ם', 25: 'א', 38: 'ה', 39: 'י', 43: 'א', 46: 'ח', 52: 'ו', 55: 'ש', 61: 'מ', 62: 'י'}
495	Joshua	21906	?? ער?ם עשר ומג??יהן ל?שפחות בני ק?ת הנותרים	{1: 'כ', 2: 'ל', 6: 'י', 16: 'ר', 17: 'ש', 23: 'מ', 35: 'ה'}
496	Joshua	21518	??? ???? איש ??י ובית ?ל ?שר ל? ???ו אחרי ישראל ויעזבו א? העיר ????? וירדפ? אחרי ?????	{1: 'ו', 2: 'ל', 3: 'א', 5: 'נ', 6: 'ש', 7: 'א', 8: 'ר', 14: 'ב', 15: 'ע', 23: 'א', 26: 'א', 31: 'א', 33: 'י', 34: 'צ', 35: 'א', 57: 'ת', 64: 'פ', 65: 'ת', 66: 'ו', 67: 'ח', 68: 'ה', 75: 'ו', 82: 'י', 83: 'ש', 84: 'ר', 85: 'א', 86: 'ל'}
497	Joshua	21431	והו?עתם ?ת בניכ? לאמ? ביבשה עבר י?ראל א? ????? הזה	{4: 'ד', 9: 'א', 16: 'ם', 21: 'ר', 34: 'ש', 40: 'ת', 42: 'ה', 43: 'י', 44: 'ר', 45: 'ד', 46: 'ן'}
498	Joshua	21652	מלך דור ?נפת ד?ר ??? מלך גוים לגלגל א?ד	{9: 'ל', 15: 'ו', 18: 'א', 19: 'ח', 20: 'ד', 38: 'ח'}
499	Joshua	21836	זאת ???? בני ז?ולן למשפחותם הערים ??לה וחצריהן	{5: 'נ', 6: 'ח', 7: 'ל', 8: 'ת', 15: 'ב', 35: 'ה', 36: 'א'}
500	Joshua	21520	וה?ורב קם ??רה ממקומו וירוצו כנט?ת ידו ויבא? העיר וילכדוה וימהרו ויציתו את ה??ר בא?	{3: 'א', 11: 'מ', 12: 'ה', 33: 'ו', 44: 'ו', 77: 'ע', 78: 'י', 83: 'ש'}
501	Joshua	21570	ויעל יה?שע מן הגלגל ??? וכל עם המלחמה עמו ??? גבורי החיל	{8: 'ו', 21: 'ה', 22: 'ו', 23: 'א', 43: 'ו', 44: 'כ', 45: 'ל'}
502	Joshua	21647	מלך ?פק אחד מלך ????? אחד	{5: 'א', 17: 'ל', 18: 'ש', 19: 'ר', 20: 'ו', 21: 'ן'}
503	Joshua	21719	ויהי ????? ותס?תהו לשאול ?א? אבי? שדה ותצנח מעל החמור ויא?ר לה כלב מה ?ך	{6: 'ב', 7: 'ב', 8: 'ו', 9: 'א', 10: 'ה', 15: 'י', 26: 'מ', 28: 'ת', 33: 'ה', 58: 'מ', 71: 'ל'}
504	Joshua	21815	?????? והפרה וע?רה	{1: 'ו', 2: 'ה', 3: 'ע', 4: 'ו', 5: 'י', 6: 'ם', 16: 'פ'}
505	Joshua	21646	מלך תפוח אחד מלך חפר אחד	{}
506	Joshua	21564	ו??י כ??ע אדני צ?? ??? ירושלם כי לכ? יהושע את ?עי ??????? כאשר עשה ליריחו ולמלכ? כן עשה לעי ולמלכה וכי ?????? י?ב? גבעו? את ישרא? ויהי? בקרבם	{2: 'י', 3: 'ה', 7: 'ש', 8: 'מ', 17: 'ד', 18: 'ק', 20: 'מ', 21: 'ל', 22: 'ך', 36: 'ד', 47: 'ה', 51: 'ו', 52: 'י', 53: 'ח', 54: 'ר', 55: 'י', 56: 'מ', 57: 'ה', 80: 'ה', 104: 'ה', 105: 'ש', 106: 'ל', 107: 'י', 108: 'מ', 109: 'ו', 112: 'ש', 114: 'י', 120: 'ן', 129: 'ל', 135: 'ו'}
507	Joshua	21712	?יצא ????? אל כתף עקרו? צפונה ?תא? ????? שכרונה ועבר ?ר ????? ?י?א יבנאל ו??ו תצ?ו? ????? ימה	{1: 'ו', 6: 'ה', 7: 'ג', 8: 'ב', 9: 'ו', 10: 'ל', 23: 'ן', 31: 'ו', 34: 'ר', 36: 'ה', 37: 'ג', 38: 'ב', 39: 'ו', 40: 'ל', 54: 'ה', 57: 'ה', 58: 'ב', 59: 'ע', 60: 'ל', 61: 'ה', 63: 'ו', 65: 'צ', 75: 'ה', 76: 'י', 81: 'א', 83: 'ת', 85: 'ה', 86: 'ג', 87: 'ב', 88: 'ו', 89: 'ל'}
508	Joshua	21672	ו?ריתי? ???מה ?צ?ת השח? בהר ?עמק	{2: 'ק', 7: 'ם', 9: 'ו', 10: 'ש', 11: 'ב', 15: 'ו', 17: 'ר', 23: 'ר', 29: 'ה'}
509	Exodus	22794	ואת שתי קצו? שתי ?עבתת תתן על שתי המש??ות ונתת? על כתפות האפד אל מול פ?יו	{12: 'ת', 18: 'ה', 38: 'ב', 39: 'צ', 47: 'ה', 71: 'נ'}
510	Exodus	22893	ו?שית אתה קטרת ??? מעש? ?וקח ממלח טהור ???	{2: 'ע', 16: 'ר', 17: 'ק', 18: 'ח', 23: 'ה', 25: 'ר', 40: 'ק', 41: 'ד', 42: 'ש'}
511	Exodus	22343	?יהי ???? היו? הזה הוציא יה?ה את ??? יש??? מארץ ????? על צבאתם	{1: 'ו', 6: 'ב', 7: 'ע', 8: 'צ', 9: 'ם', 14: 'ם', 28: 'ו', 34: 'ב', 35: 'נ', 36: 'י', 40: 'ר', 41: 'א', 42: 'ל', 49: 'מ', 50: 'צ', 51: 'ר', 52: 'י', 53: 'ם'}
512	Exodus	23013	ותכלת ו?ר??? ותולעת ?ני ושש ועזי?	{8: 'א', 10: 'ג', 11: 'מ', 12: 'ן', 21: 'ש', 33: 'ם'}
513	Exodus	22637	של? פע?ים בשנה יר?ה כל ????? אל ??? ???? ????	{3: 'ש', 7: 'מ', 18: 'א', 24: 'ז', 25: 'כ', 26: 'ו', 27: 'ר', 28: 'ך', 33: 'פ', 34: 'נ', 35: 'י', 37: 'ה', 38: 'א', 39: 'ד', 40: 'ן', 42: 'י', 43: 'ה', 44: 'ו', 45: 'ה'}
514	Exodus	23034	והנשאם ????? את ???? השהם ??? אבני המ?א?ם לאפוד ולחשן	{8: 'ה', 9: 'ב', 10: 'י', 11: 'א', 12: 'ו', 17: 'א', 18: 'ב', 19: 'נ', 20: 'י', 27: 'ו', 28: 'א', 29: 'ת', 38: 'ל', 40: 'י'}
515	Exodus	22437	ותעל שכבת ?טל והנה על פני ????? דק מחספ? דק ככפר ?? הא?ץ	{11: 'ה', 27: 'ה', 28: 'מ', 29: 'ד', 30: 'ב', 31: 'ר', 40: 'ס', 50: 'ע', 51: 'ל', 55: 'ר'}
516	Exodus	22282	?יאמ? ?שה כן דברת לא אסף ע?ד ראות פני?	{1: 'ו', 5: 'ר', 7: 'מ', 27: 'ו', 38: 'ך'}
517	Exodus	22277	ו??רא פרעה א? משה ו?אמר לכו עבדו את יהוה רק צ?נכם ?????? י?ג ?? ?פכם ילך ????	{2: 'י', 3: 'ק', 13: 'ל', 20: 'י', 46: 'א', 51: 'ו', 52: 'ב', 53: 'ק', 54: 'ר', 55: 'כ', 56: 'ם', 59: 'צ', 62: 'ג', 63: 'ם', 65: 'ט', 74: 'ע', 75: 'מ', 76: 'כ', 77: 'ם'}
518	Exodus	22471	וידי ?שה ?בדים ויקחו א?ן ?????? תחתיו ???? עליה ואה?ן ?חור ???? ?ידיו מזה אחד ומזה ?חד ?יהי ידיו אמונה עד ?? השמש	{6: 'מ', 10: 'כ', 23: 'ב', 26: 'ו', 27: 'י', 28: 'ש', 29: 'י', 30: 'מ', 31: 'ו', 39: 'ו', 40: 'י', 41: 'ש', 42: 'ב', 52: 'ר', 55: 'ו', 60: 'ת', 61: 'מ', 62: 'כ', 63: 'ו', 65: 'ב', 84: 'א', 88: 'ו', 107: 'ב', 108: 'א'}
519	Exodus	22606	אם ??? ימאן אביה לתתה ל? כסף י?קל כמהר הבתול?	{4: 'מ', 5: 'א', 6: 'ן', 24: 'ו', 31: 'ש', 45: 'ת'}
520	Exodus	22399	?ה?? איש מ?חמה ???? ?מו	{1: 'י', 3: 'ו', 4: 'ה', 11: 'ל', 16: 'י', 17: 'ה', 18: 'ו', 19: 'ה', 21: 'ש'}
521	Exodus	22513	ו?י? נכנים ?יו? השלישי כי ???? ?שליש? ??? י?וה ?עיני כל ?עם על הר סיני	{2: 'ה', 4: 'ו', 12: 'ל', 15: 'ם', 27: 'ב', 28: 'י', 29: 'ו', 30: 'ם', 32: 'ה', 37: 'י', 39: 'י', 40: 'ר', 41: 'ד', 44: 'ה', 48: 'ל', 57: 'ה'}
522	Exodus	22338	בבית ??? יאכל לא תוציא מן ???? ?ן ???? ??צה ו?צם לא ת?בר? ב?	{6: 'א', 7: 'ח', 8: 'ד', 27: 'ה', 28: 'ב', 29: 'י', 30: 'ת', 32: 'מ', 35: 'ה', 36: 'ב', 37: 'ש', 38: 'ר', 40: 'ח', 41: 'ו', 46: 'ע', 54: 'ש', 57: 'ו', 60: 'ו'}
523	Exodus	22962	ועת? ?? נא מצאת? חן ?עיניך הוד?ני נא ?ת ?ר?ך ואדעך למען ???? חן בעינ?ך וראה כי ??? הגו? ה?ה	{4: 'ה', 6: 'א', 7: 'ם', 16: 'י', 21: 'ב', 31: 'ע', 38: 'א', 41: 'ד', 43: 'כ', 57: 'א', 58: 'מ', 59: 'צ', 60: 'א', 69: 'י', 80: 'ע', 81: 'מ', 82: 'ך', 87: 'י', 90: 'ז'}
524	Exodus	22128	ויפגעו את משה ואת אהרן נצבים לקראת? בצאתם ??? ????	{35: 'ם', 43: 'מ', 44: 'א', 45: 'ת', 47: 'פ', 48: 'ר', 49: 'ע', 50: 'ה'}
525	Exodus	22702	ו?שית מנרת זהב טהור מ?שה ?ע?ה ה?נורה ירכ? וקנה גביעיה כ?תריה ו?רחיה ???? ??י?	{2: 'ע', 22: 'ק', 26: 'ת', 28: 'ש', 32: 'מ', 41: 'ה', 56: 'פ', 63: 'פ', 69: 'מ', 70: 'מ', 71: 'נ', 72: 'ה', 74: 'י', 75: 'ה', 77: 'ו'}
526	Exodus	22281	ויאמ? לו פרעה ?? מע?י השמר לך אל תסף ???? פנ? ?? ב?ו? ?א?? ??? תמות	{5: 'ר', 15: 'ל', 16: 'ך', 20: 'ל', 38: 'ר', 39: 'א', 40: 'ו', 41: 'ת', 45: 'י', 47: 'כ', 48: 'י', 51: 'י', 53: 'ם', 55: 'ר', 57: 'ת', 58: 'ך', 60: 'פ', 61: 'נ', 62: 'י'}
527	Exodus	23069	ולי??תי ????? ?מה עשה ש?ה קרשי?	{4: 'ר', 5: 'כ', 9: 'ה', 10: 'מ', 11: 'ש', 12: 'כ', 13: 'ן', 15: 'י', 24: 'ש', 31: 'ם'}
528	Exodus	23047	ויאמ?ו אל ??? ???? ????? ה?ם ??ביא מ?י העבדה למלאכ? אש? צוה י?וה לעשת אתה	{5: 'ר', 11: 'מ', 12: 'ש', 13: 'ה', 15: 'ל', 16: 'א', 17: 'מ', 18: 'ר', 20: 'מ', 21: 'ר', 22: 'ב', 23: 'י', 24: 'ם', 27: 'ע', 30: 'ל', 31: 'ה', 37: 'ד', 51: 'ה', 55: 'ר', 62: 'ה'}
529	Exodus	22503	בחדש ?????? לצאת בני ????? ???? מצרים ???? הזה באו מדבר סיני	{6: 'ה', 7: 'ש', 8: 'ל', 9: 'י', 10: 'ש', 11: 'י', 22: 'י', 23: 'ש', 24: 'ר', 25: 'א', 26: 'ל', 28: 'מ', 29: 'א', 30: 'ר', 31: 'ץ', 39: 'ב', 40: 'י', 41: 'ו', 42: 'ם'}
530	Exodus	22468	ו?א?ר מ?ה ?? ????? בחר ?נו ????? ?צא ???? ????? מ?ר אנכי נצב ?? ראש הגבעה ומטה האלהים בידי	{2: 'י', 4: 'מ', 8: 'ש', 11: 'א', 12: 'ל', 14: 'י', 15: 'ה', 16: 'ו', 17: 'ש', 18: 'ע', 24: 'ל', 28: 'א', 29: 'נ', 30: 'ש', 31: 'י', 32: 'ם', 34: 'ו', 38: 'ה', 39: 'ל', 40: 'ח', 41: 'ם', 43: 'ב', 44: 'ע', 45: 'מ', 46: 'ל', 47: 'ק', 50: 'ח', 62: 'ע', 63: 'ל'}
531	Exodus	22053	וי?י ב?מים ה?בים ההם וימ? מלך ????? ?יאנחו בנ? ?ש?אל מן ה?בדה ?????? ותעל ש?עתם א? הא?הים מן העב?ה	{3: 'ה', 7: 'י', 13: 'ר', 25: 'ת', 31: 'מ', 32: 'צ', 33: 'ר', 34: 'י', 35: 'ם', 37: 'ו', 46: 'י', 48: 'י', 50: 'ר', 58: 'ע', 63: 'ו', 64: 'י', 65: 'ז', 66: 'ע', 67: 'ק', 68: 'ו', 76: 'ו', 82: 'ל', 86: 'ל', 97: 'ד'}
532	Exodus	22557	אם ?דניו יתן לו ??? וילדה לו בנ?ם או בנ?ת האשה וילדיה תהי? לאדניה ???? יצא בגפו	{4: 'א', 17: 'א', 18: 'ש', 19: 'ה', 32: 'י', 40: 'ו', 58: 'ה', 67: 'ו', 68: 'ה', 69: 'ו', 70: 'א'}
533	Exodus	22347	הי?ם ??ם ?צאים בחדש האב?ב	{3: 'ו', 6: 'א', 7: 'ת', 10: 'י', 24: 'י'}
534	Exodus	22236	הנני ממ?יר כעת מחר ברד ??? מא? אשר לא היה כמה? במצרי? ?מן היום ????? ??? עתה	{8: 'ט', 24: 'כ', 25: 'ב', 26: 'ד', 30: 'ד', 46: 'ו', 53: 'ם', 55: 'ל', 64: 'ה', 65: 'ו', 66: 'ס', 67: 'ד', 68: 'ה', 70: 'ו', 71: 'ע', 72: 'ד'}
